Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,-1.0,10.0,80.0,162.0,1.6,0.0,0.0,0.0,0.0,0.0,2.895820274842991
-1.0,-1.0,31.0,14.0,309.0,5.0,0.0,0.0,0.0,0.0,0.0,2.9349353515664354
-1.0,330.0,27.0,47.0,142.0,3.1,0.0,0.0,0.0,0.0,0.0,2.8880013770597714
-1.0,670.0,10.0,127.0,329.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8995750215392095
-1.0,190.0,34.0,106.0,315.0,3.9,0.0,0.0,0.0,0.0,0.0,2.926332409951315
-1.0,124.0,4.0,2.0,57.0,2.5,0.0,0.0,0.0,0.0,0.0,2.8720984409136605
-1.0,670.0,6.0,60.0,21.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8432060594301314
-1.0,159.0,34.0,106.0,315.0,2.2,0.0,0.0,0.0,0.0,0.0,2.927191119476298
-1.0,124.0,4.0,2.0,57.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8718793943441794
-1.0,-1.0,24.0,81.0,276.0,3.2,0.0,0.0,0.0,0.0,0.0,2.9230698781849567
-1.0,670.0,10.0,80.0,296.0,3.6,0.0,0.0,0.0,0.0,0.0,2.895080134298861
-1.0,613.0,13.0,69.0,316.0,4.5,0.0,0.0,0.0,0.0,0.0,2.9028246874562154
-1.0,670.0,8.0,44.0,85.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8567670542950467
-1.0,920.0,32.0,70.0,228.0,1.9,0.0,0.0,0.0,0.0,0.0,2.882136047070783
-1.0,670.0,8.0,44.0,85.0,3.1,0.0,0.0,0.0,0.0,0.0,2.8564484411030744
-1.0,-1.0,-1.0,122.0,315.0,1.6,0.0,0.0,0.0,0.0,0.0,2.9179391499776575
-1.0,-1.0,7.0,-1.0,-1.0,3.3,0.0,0.0,0.0,0.0,0.0,2.867733638126739
-1.0,887.0,29.0,124.0,322.0,2.9,0.0,0.0,0.0,0.0,0.0,2.8977445193091627
-1.0,-1.0,34.0,86.0,209.0,1.1,0.0,0.0,0.0,0.0,0.0,2.9142869874148136
-1.0,-1.0,29.0,124.0,-1.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8720595078395297
-1.0,828.0,34.0,106.0,315.0,2.4,0.0,0.0,0.0,0.0,0.0,2.9013938199403806
-1.0,-1.0,34.0,1.0,47.0,1.1,0.0,0.0,0.0,0.0,0.0,2.887455694686228
-1.0,-1.0,24.0,63.0,116.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8943070217707665
-1.0,670.0,8.0,17.0,105.0,1.6,0.0,0.0,0.0,0.0,0.0,2.860839255289703
-1.0,-1.0,29.0,116.0,298.0,4.2,0.0,0.0,0.0,0.0,0.0,2.9281547368679286
-1.0,630.0,34.0,35.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,2.911628334924658
-1.0,-1.0,24.0,128.0,328.0,2.1,0.0,0.0,0.0,0.0,0.0,2.930739248188903
-1.0,529.0,24.0,128.0,27.0,4.3,0.0,0.0,0.0,0.0,0.0,2.855055004265453
-1.0,190.0,34.0,106.0,315.0,4.1,0.0,0.0,0.0,0.0,0.0,2.9263722366003115
-1.0,458.0,10.0,127.0,329.0,4.4,0.0,0.0,0.0,0.0,0.0,2.9078023978910483
-1.0,552.0,10.0,80.0,265.0,2.9,0.0,0.0,0.0,0.0,0.0,2.8937662101051185
-1.0,725.0,-1.0,122.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,2.890040047568656
-1.0,780.0,10.0,127.0,180.0,2.6,0.0,0.0,0.0,0.0,0.0,2.867458762861198
-1.0,-1.0,13.0,87.0,256.0,2.8,0.0,0.0,0.0,0.0,0.0,2.9144443721154962
-1.0,-1.0,10.0,127.0,180.0,3.5,0.0,0.0,0.0,0.0,0.0,2.897800606922815
-1.0,670.0,10.0,80.0,296.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8949606543518716
-1.0,124.0,4.0,2.0,57.0,2.9,0.0,0.0,0.0,0.0,0.0,2.8721780942116535
-1.0,726.0,10.0,127.0,180.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8698230573473507
-1.0,-1.0,29.0,32.0,264.0,1.3,0.0,0.0,0.0,0.0,0.0,2.9243758202834593
-1.0,519.0,34.0,106.0,315.0,3.8,0.0,0.0,0.0,0.0,0.0,2.9136063463804245
-1.0,-1.0,44.0,83.0,95.0,1.3,0.0,0.0,0.0,0.0,0.0,2.897565837757263
-1.0,552.0,10.0,127.0,329.0,3.4,0.0,0.0,0.0,0.0,0.0,2.9039729360042394
-1.0,670.0,10.0,80.0,296.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8948411744048816
-1.0,670.0,10.0,80.0,330.0,4.8,0.0,0.0,0.0,0.0,0.0,2.9016055318519114
-1.0,165.0,9.0,18.0,178.0,4.1,0.0,0.0,0.0,0.0,0.0,2.894721764941014
-1.0,670.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8991369284002473
-1.0,-1.0,4.0,2.0,56.0,2.3,0.0,0.0,0.0,0.0,0.0,2.876701283722677
-1.0,670.0,37.0,21.0,238.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8980011731206425
-1.0,471.0,34.0,106.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,2.915101691377835
-1.0,-1.0,10.0,127.0,1.0,2.6,0.0,0.0,0.0,0.0,0.0,2.864525141679574
-1.0,-1.0,29.0,112.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,2.891439189469743
-1.0,-1.0,10.0,62.0,131.0,1.8,0.0,0.0,0.0,0.0,0.0,2.890789422541228
-1.0,670.0,24.0,128.0,60.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8555716604650296
-1.0,124.0,4.0,2.0,57.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8725365340526223
-1.0,-1.0,10.0,127.0,180.0,2.8,0.0,0.0,0.0,0.0,0.0,2.897661213651327
-1.0,-1.0,10.0,127.0,102.0,2.5,0.0,0.0,0.0,0.0,0.0,2.883179646107022
-1.0,670.0,47.0,108.0,127.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8786289105988283
-1.0,670.0,10.0,80.0,330.0,2.4,0.0,0.0,0.0,0.0,0.0,2.901127612063953
-1.0,670.0,10.0,80.0,296.0,2.3,0.0,0.0,0.0,0.0,0.0,2.8948212610803834
-1.0,190.0,34.0,106.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,2.925954056785848
-1.0,-1.0,-1.0,122.0,315.0,3.9,0.0,0.0,0.0,0.0,0.0,2.918397156441118
-1.0,670.0,10.0,127.0,329.0,2.3,0.0,0.0,0.0,0.0,0.0,2.899196668373742
-1.0,670.0,37.0,21.0,252.0,4.0,0.0,0.0,0.0,0.0,0.0,2.9005498796253812
-1.0,124.0,4.0,2.0,57.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8718196543706846
-1.0,851.0,4.0,20.0,57.0,3.3,0.0,0.0,0.0,0.0,0.0,2.84351955827918
-1.0,670.0,10.0,127.0,329.0,3.8,0.0,0.0,0.0,0.0,0.0,2.899495368241216
-1.0,389.0,10.0,127.0,180.0,3.2,0.0,0.0,0.0,0.0,0.0,2.882678865137487
-1.0,-1.0,32.0,-1.0,-1.0,3.4,0.0,0.0,0.0,0.0,0.0,2.878270802789027
-1.0,950.0,34.0,86.0,209.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8781961016883653
-1.0,853.0,29.0,124.0,322.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8993364034459903
-1.0,-1.0,48.0,-1.0,-1.0,3.5,0.0,0.0,0.0,0.0,0.0,2.8850217569697105
-1.0,552.0,10.0,127.0,329.0,1.7,0.0,0.0,0.0,0.0,0.0,2.903634409487769
-1.0,-1.0,33.0,65.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8763870383369876
-1.0,670.0,10.0,80.0,296.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8948411744048816
-1.0,786.0,10.0,127.0,180.0,2.7,0.0,0.0,0.0,0.0,0.0,2.867246953080899
-1.0,-1.0,10.0,127.0,1.0,4.6,0.0,0.0,0.0,0.0,0.0,2.864923408169539
-1.0,911.0,-1.0,122.0,315.0,2.7,0.0,0.0,0.0,0.0,0.0,2.8829362846179287
-1.0,-1.0,10.0,80.0,312.0,3.3,0.0,0.0,0.0,0.0,0.0,2.9238930851494813
-1.0,670.0,72.0,129.0,196.0,3.0,0.0,0.0,0.0,0.0,0.0,2.900754327443297
-1.0,988.0,34.0,86.0,209.0,1.5,0.0,0.0,0.0,0.0,0.0,2.8761709489386966
-1.0,-1.0,10.0,80.0,265.0,4.6,0.0,0.0,0.0,0.0,0.0,2.915461882780419
-1.0,725.0,10.0,62.0,131.0,3.7,0.0,0.0,0.0,0.0,0.0,2.8631292800262056
-1.0,670.0,10.0,127.0,329.0,2.7,0.0,0.0,0.0,0.0,0.0,2.8992763216717354
-1.0,702.0,34.0,86.0,209.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8879133832914805
-1.0,-1.0,10.0,127.0,329.0,4.1,0.0,0.0,0.0,0.0,0.0,2.925469475434557
-1.0,670.0,10.0,80.0,265.0,3.5,0.0,0.0,0.0,0.0,0.0,2.889328468991092
-1.0,458.0,10.0,127.0,329.0,3.4,0.0,0.0,0.0,0.0,0.0,2.907603264646066
-1.0,-1.0,31.0,42.0,-1.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8758128762499453
-1.0,670.0,24.0,128.0,60.0,1.8,0.0,0.0,0.0,0.0,0.0,2.855213220624061
-1.0,670.0,10.0,80.0,330.0,4.3,0.0,0.0,0.0,0.0,0.0,2.90150596522942
-1.0,-1.0,31.0,15.0,39.0,1.1,0.0,0.0,0.0,0.0,0.0,2.884200294809384
-1.0,190.0,34.0,106.0,315.0,3.4,0.0,0.0,0.0,0.0,0.0,2.926232843328824
-1.0,670.0,29.0,124.0,69.0,1.5,0.0,0.0,0.0,0.0,0.0,2.8590678930638607
-1.0,670.0,24.0,128.0,284.0,5.0,0.0,0.0,0.0,0.0,0.0,2.897266977467768
-1.0,-1.0,10.0,127.0,283.0,1.9,0.0,0.0,0.0,0.0,0.0,2.9165262019333227
-1.0,-1.0,31.0,14.0,309.0,3.2,0.0,0.0,0.0,0.0,0.0,2.9345769117254665
-1.0,670.0,10.0,127.0,329.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8997144148106972
-1.0,566.0,24.0,63.0,116.0,4.9,0.0,0.0,0.0,0.0,0.0,2.872588408287893
-1.0,670.0,37.0,21.0,238.0,4.0,0.0,0.0,0.0,0.0,0.0,2.897961346471646
-1.0,-1.0,34.0,11.0,29.0,1.9,0.0,0.0,0.0,0.0,0.0,2.8839196244315723
-1.0,-1.0,60.0,-1.0,-1.0,4.6,0.0,0.0,0.0,0.0,0.0,2.890289084181331
-1.0,702.0,34.0,86.0,209.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8877142500464976
-1.0,190.0,34.0,106.0,315.0,4.4,0.0,0.0,0.0,0.0,0.0,2.9264319765738067
-1.0,670.0,72.0,129.0,196.0,2.2,0.0,0.0,0.0,0.0,0.0,2.9005950208473106
-1.0,670.0,10.0,62.0,131.0,2.8,0.0,0.0,0.0,0.0,0.0,2.865074188566364
-1.0,711.0,34.0,86.0,209.0,2.0,0.0,0.0,0.0,0.0,0.0,2.886968398899336
-1.0,124.0,4.0,2.0,57.0,4.1,0.0,0.0,0.0,0.0,0.0,2.872417054105633
-1.0,-1.0,6.0,60.0,21.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8687022468355137
-1.0,712.0,29.0,32.0,264.0,1.5,0.0,0.0,0.0,0.0,0.0,2.8968792179790275
-1.0,670.0,24.0,128.0,60.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8554920071670367
-1.0,155.0,34.0,86.0,209.0,1.2,0.0,0.0,0.0,0.0,0.0,2.9082821000145787
-1.0,124.0,4.0,2.0,57.0,3.4,0.0,0.0,0.0,0.0,0.0,2.8722776608341447
-1.0,670.0,24.0,128.0,144.0,3.4,0.0,0.0,0.0,0.0,0.0,2.871063032738444
-1.0,276.0,10.0,80.0,265.0,4.5,0.0,0.0,0.0,0.0,0.0,2.904744086117773
-1.0,851.0,4.0,2.0,145.0,3.1,0.0,0.0,0.0,0.0,0.0,2.8604115844861724
-1.0,670.0,10.0,127.0,329.0,3.7,0.0,0.0,0.0,0.0,0.0,2.899475454916718
-1.0,670.0,10.0,62.0,131.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8653131484603436
-1.0,190.0,34.0,106.0,315.0,3.6,0.0,0.0,0.0,0.0,0.0,2.9262726699778203
-1.0,-1.0,9.0,18.0,35.0,3.7,0.0,0.0,0.0,0.0,0.0,2.8746131003292645
-1.0,670.0,72.0,129.0,-1.0,4.1,0.0,0.0,0.0,0.0,0.0,2.864549014635219
-1.0,670.0,24.0,128.0,60.0,3.3,0.0,0.0,0.0,0.0,0.0,2.855511920491535
-1.0,670.0,24.0,128.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8552530472730573
-1.0,403.0,10.0,127.0,180.0,2.5,0.0,0.0,0.0,0.0,0.0,2.8819987846214716
-1.0,670.0,10.0,127.0,329.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8994555415922196
-1.0,552.0,10.0,127.0,329.0,4.2,0.0,0.0,0.0,0.0,0.0,2.9041322426002254
-1.0,-1.0,29.0,116.0,268.0,4.9,0.0,0.0,0.0,0.0,0.0,2.9227472733814124
-1.0,-1.0,24.0,81.0,60.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8832918161233145
-1.0,-1.0,29.0,-1.0,315.0,1.7,0.0,0.0,0.0,0.0,0.0,2.9350970972963295
-1.0,-1.0,10.0,62.0,131.0,4.0,0.0,0.0,0.0,0.0,0.0,2.89122751568019
-1.0,670.0,37.0,21.0,237.0,4.3,0.0,0.0,0.0,0.0,0.0,2.897836191219874
-1.0,-1.0,4.0,2.0,145.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8934158319898993
-1.0,-1.0,24.0,128.0,60.0,2.7,0.0,0.0,0.0,0.0,0.0,2.8813068077643913
-1.0,595.0,34.0,35.0,315.0,3.3,0.0,0.0,0.0,0.0,0.0,2.913179186280959
-1.0,670.0,24.0,81.0,60.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8568198758175165
-1.0,670.0,10.0,127.0,329.0,3.1,0.0,0.0,0.0,0.0,0.0,2.8993559749697284
-1.0,670.0,10.0,127.0,102.0,2.3,0.0,0.0,0.0,0.0,0.0,2.857225452238179
-1.0,-1.0,34.0,106.0,-1.0,4.6,0.0,0.0,0.0,0.0,0.0,2.875421430874547
-1.0,458.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,2.907404131401083
-1.0,670.0,67.0,108.0,128.0,2.2,0.0,0.0,0.0,0.0,0.0,2.8866899471328735
-1.0,670.0,8.0,78.0,319.0,2.1,0.0,0.0,0.0,0.0,0.0,2.898266097064668
-1.0,670.0,8.0,78.0,182.0,2.3,0.0,0.0,0.0,0.0,0.0,2.872975277852113
-1.0,436.0,34.0,106.0,315.0,4.1,0.0,0.0,0.0,0.0,0.0,2.916871589303617
-1.0,124.0,4.0,2.0,57.0,2.3,0.0,0.0,0.0,0.0,0.0,2.872058614264664
-1.0,838.0,34.0,11.0,29.0,3.3,0.0,0.0,0.0,0.0,0.0,2.851795796820374
-1.0,670.0,10.0,127.0,329.0,4.4,0.0,0.0,0.0,0.0,0.0,2.899614848188206
-1.0,403.0,10.0,127.0,180.0,1.6,0.0,0.0,0.0,0.0,0.0,2.881819564700987
-1.0,670.0,24.0,128.0,328.0,2.6,0.0,0.0,0.0,0.0,0.0,2.9049244475915486
-1.0,-1.0,4.0,2.0,56.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8769601569411543
-1.0,-1.0,34.0,106.0,315.0,1.2,0.0,0.0,0.0,0.0,0.0,2.9331712690259133
-1.0,670.0,10.0,127.0,329.0,3.8,0.0,0.0,0.0,0.0,0.0,2.899495368241216
-1.0,618.0,47.0,90.0,110.0,4.9,0.0,0.0,0.0,0.0,0.0,2.878155031710048
-1.0,-1.0,37.0,28.0,232.0,4.7,0.0,0.0,0.0,0.0,0.0,2.9226486516542916
-1.0,83.0,44.0,83.0,49.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8857767072788296
-1.0,670.0,8.0,78.0,319.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8987440168526266
-1.0,670.0,10.0,62.0,44.0,3.6,0.0,0.0,0.0,0.0,0.0,2.849147610564139
-1.0,-1.0,34.0,11.0,29.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8837802311600846
-1.0,670.0,24.0,81.0,60.0,4.9,0.0,0.0,0.0,0.0,0.0,2.857556668823953
-1.0,404.0,34.0,11.0,45.0,4.0,0.0,0.0,0.0,0.0,0.0,2.871654818276478
-1.0,670.0,37.0,21.0,238.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8980609130941373
-1.0,151.0,34.0,86.0,209.0,4.9,0.0,0.0,0.0,0.0,0.0,2.9091733750908797
-1.0,677.0,34.0,86.0,209.0,2.0,0.0,0.0,0.0,0.0,0.0,2.888281496493188
-1.0,-1.0,29.0,116.0,268.0,1.0,0.0,0.0,0.0,0.0,0.0,2.92197065372598
-1.0,670.0,37.0,21.0,238.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8981604797166285
-1.0,789.0,34.0,106.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,2.9028801067970655
-1.0,670.0,10.0,80.0,265.0,4.5,0.0,0.0,0.0,0.0,0.0,2.889527602236075
-1.0,670.0,10.0,80.0,296.0,1.3,0.0,0.0,0.0,0.0,0.0,2.894622127835401
-1.0,895.0,34.0,86.0,209.0,5.0,0.0,0.0,0.0,0.0,0.0,2.880459623420496
-1.0,-1.0,34.0,106.0,315.0,2.1,0.0,0.0,0.0,0.0,0.0,2.933350488946398
-1.0,226.0,13.0,69.0,34.0,3.3,0.0,0.0,0.0,0.0,0.0,2.8653914142964334
-1.0,645.0,13.0,87.0,256.0,1.4,0.0,0.0,0.0,0.0,0.0,2.88921673128933
-1.0,190.0,34.0,106.0,315.0,5.0,0.0,0.0,0.0,0.0,0.0,2.926551456520796
-1.0,-1.0,33.0,56.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8763193083632776
-1.0,246.0,10.0,127.0,180.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8885002990026334
-1.0,552.0,10.0,127.0,329.0,2.1,0.0,0.0,0.0,0.0,0.0,2.903714062785762
-1.0,445.0,31.0,15.0,39.0,3.5,0.0,0.0,0.0,0.0,0.0,2.8674534638074
-1.0,575.0,4.0,2.0,57.0,4.6,0.0,0.0,0.0,0.0,0.0,2.8550987673508503
-1.0,670.0,47.0,108.0,127.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8785094306518384
-1.0,670.0,10.0,127.0,102.0,2.3,0.0,0.0,0.0,0.0,0.0,2.857225452238179
-1.0,670.0,72.0,129.0,306.0,4.4,0.0,0.0,0.0,0.0,0.0,2.9213715887656204
-1.0,670.0,72.0,129.0,-1.0,2.4,0.0,0.0,0.0,0.0,0.0,2.864210488118748
-1.0,670.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8991369284002473
-1.0,514.0,29.0,111.0,75.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8673764731322255
-1.0,124.0,4.0,2.0,57.0,3.9,0.0,0.0,0.0,0.0,0.0,2.8723772274566364
-1.0,763.0,10.0,127.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,2.867796698466152
-1.0,575.0,4.0,2.0,281.0,2.2,0.0,0.0,0.0,0.0,0.0,2.8960373780226543
-1.0,446.0,10.0,127.0,180.0,1.5,0.0,0.0,0.0,0.0,0.0,2.880138969125441
-1.0,658.0,29.0,32.0,-1.0,1.8,0.0,0.0,0.0,0.0,0.0,2.850027231199998
-1.0,-1.0,24.0,63.0,116.0,4.6,0.0,0.0,0.0,0.0,0.0,2.894426501717756
-1.0,670.0,24.0,128.0,112.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8647879456889376
-1.0,780.0,10.0,127.0,180.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8679366826491566
-1.0,670.0,24.0,81.0,118.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8682009385914338
-1.0,-1.0,10.0,62.0,131.0,4.0,0.0,0.0,0.0,0.0,0.0,2.89122751568019
-1.0,-1.0,47.0,90.0,-1.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8813983687455473
-1.0,670.0,10.0,80.0,296.0,3.2,0.0,0.0,0.0,0.0,0.0,2.895000481000868
-1.0,670.0,10.0,127.0,329.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8992962349962337
-1.0,-1.0,44.0,117.0,59.0,3.1,0.0,0.0,0.0,0.0,0.0,2.890019355982773
-1.0,830.0,34.0,106.0,315.0,3.4,0.0,0.0,0.0,0.0,0.0,2.901515712150431
-1.0,124.0,4.0,2.0,57.0,3.8,0.0,0.0,0.0,0.0,0.0,2.872357314132138
-1.0,-1.0,10.0,127.0,180.0,4.1,0.0,0.0,0.0,0.0,0.0,2.8979200868698043
-1.0,670.0,10.0,127.0,329.0,3.4,0.0,0.0,0.0,0.0,0.0,2.899415714943223
-1.0,670.0,10.0,62.0,131.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8654525417318317
-1.0,8.0,6.0,60.0,20.0,3.3,0.0,0.0,0.0,0.0,0.0,2.868607860092013
-1.0,670.0,10.0,80.0,296.0,5.0,0.0,0.0,0.0,0.0,0.0,2.895358920841837
-1.0,-1.0,44.0,83.0,34.0,3.9,0.0,0.0,0.0,0.0,0.0,2.8868049754529435
-1.0,-1.0,10.0,127.0,180.0,2.7,0.0,0.0,0.0,0.0,0.0,2.897641300326829
-1.0,458.0,10.0,127.0,329.0,1.7,0.0,0.0,0.0,0.0,0.0,2.9072647381295953
-1.0,-1.0,10.0,62.0,44.0,4.3,0.0,0.0,0.0,0.0,0.0,2.875201371055473
-1.0,670.0,10.0,80.0,296.0,3.2,0.0,0.0,0.0,0.0,0.0,2.895000481000868
-1.0,-1.0,26.0,99.0,315.0,4.7,0.0,0.0,0.0,0.0,0.0,2.930759798912348
-1.0,670.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8991369284002473
-1.0,670.0,24.0,81.0,285.0,3.3,0.0,0.0,0.0,0.0,0.0,2.89883948131701
-1.0,670.0,10.0,127.0,329.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8990572751022543
-1.0,670.0,24.0,128.0,60.0,2.1,0.0,0.0,0.0,0.0,0.0,2.8552729605975555
-1.0,670.0,10.0,127.0,329.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8996347615127043
-1.0,-1.0,37.0,72.0,48.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8863150075460675
-1.0,124.0,4.0,2.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,2.871998874291169
-1.0,-1.0,32.0,36.0,294.0,1.4,0.0,0.0,0.0,0.0,0.0,2.9310577554081605
-1.0,670.0,72.0,129.0,280.0,4.2,0.0,0.0,0.0,0.0,0.0,2.916524486259687
-1.0,452.0,10.0,127.0,180.0,3.3,0.0,0.0,0.0,0.0,0.0,2.880265685861612
-1.0,-1.0,10.0,127.0,102.0,4.6,0.0,0.0,0.0,0.0,0.0,2.883597825921486
-1.0,493.0,13.0,87.0,256.0,3.8,0.0,0.0,0.0,0.0,0.0,2.895564969732157
-1.0,-1.0,-1.0,122.0,315.0,1.5,0.0,0.0,0.0,0.0,0.0,2.917919236653159
-1.0,951.0,44.0,83.0,52.0,1.5,0.0,0.0,0.0,0.0,0.0,2.852888437091928
-1.0,670.0,24.0,81.0,118.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8683005052139254
-1.0,500.0,31.0,15.0,39.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8648713288832965
-1.0,670.0,10.0,80.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,2.840322671580457
-1.0,627.0,31.0,15.0,39.0,1.7,0.0,0.0,0.0,0.0,0.0,2.8600660897875754
-1.0,403.0,10.0,127.0,180.0,1.9,0.0,0.0,0.0,0.0,0.0,2.881879304674482
-1.0,670.0,37.0,21.0,237.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8979556711668635
-1.0,403.0,10.0,127.0,180.0,1.3,0.0,0.0,0.0,0.0,0.0,2.8817598247274923
-1.0,670.0,37.0,21.0,237.0,4.1,0.0,0.0,0.0,0.0,0.0,2.8977963645708775
-1.0,-1.0,7.0,10.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,2.917902724761491
-1.0,-1.0,13.0,25.0,236.0,4.4,0.0,0.0,0.0,0.0,0.0,2.9133421101363375
-1.0,670.0,10.0,62.0,131.0,1.5,0.0,0.0,0.0,0.0,0.0,2.864815315347887
-1.0,-1.0,34.0,11.0,29.0,1.9,0.0,0.0,0.0,0.0,0.0,2.8839196244315723
-1.0,670.0,67.0,108.0,128.0,2.9,0.0,0.0,0.0,0.0,0.0,2.8868293404043612
-1.0,670.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8995351948902126
-1.0,670.0,10.0,127.0,102.0,1.8,0.0,0.0,0.0,0.0,0.0,2.857125885615688
-1.0,-1.0,34.0,86.0,209.0,3.6,0.0,0.0,0.0,0.0,0.0,2.9147848205272706
-1.0,234.0,29.0,40.0,248.0,5.0,0.0,0.0,0.0,0.0,0.0,2.912784657844389
-1.0,-1.0,6.0,60.0,21.0,4.1,0.0,0.0,0.0,0.0,0.0,2.869299646570462
-1.0,670.0,10.0,127.0,329.0,2.9,0.0,0.0,0.0,0.0,0.0,2.899316148320732
-1.0,670.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8992165816982403
-1.0,670.0,10.0,127.0,329.0,4.1,0.0,0.0,0.0,0.0,0.0,2.8995551082147113
-1.0,-1.0,4.0,2.0,14.0,2.9,0.0,0.0,0.0,0.0,0.0,2.869055164208461
-1.0,452.0,26.0,99.0,315.0,2.5,0.0,0.0,0.0,0.0,0.0,2.91282661136118
-1.0,670.0,10.0,80.0,296.0,2.2,0.0,0.0,0.0,0.0,0.0,2.894801347755885
-1.0,-1.0,10.0,80.0,265.0,1.2,0.0,0.0,0.0,0.0,0.0,2.914784829747478
-1.0,670.0,72.0,129.0,-1.0,2.4,0.0,0.0,0.0,0.0,0.0,2.864210488118748
-1.0,-1.0,13.0,69.0,203.0,1.2,0.0,0.0,0.0,0.0,0.0,2.9049873850168946
-1.0,-1.0,24.0,63.0,116.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8938291019828077
-1.0,458.0,10.0,127.0,329.0,1.5,0.0,0.0,0.0,0.0,0.0,2.907224911480599
-1.0,670.0,24.0,128.0,144.0,3.2,0.0,0.0,0.0,0.0,0.0,2.8710232060894474
-1.0,710.0,34.0,86.0,209.0,3.8,0.0,0.0,0.0,0.0,0.0,2.8873654592577713
-1.0,670.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8991369284002473
-1.0,926.0,10.0,127.0,180.0,3.6,0.0,0.0,0.0,0.0,0.0,2.86201930055611
-1.0,278.0,10.0,127.0,180.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8873241824172085
-1.0,-1.0,10.0,62.0,131.0,4.5,0.0,0.0,0.0,0.0,0.0,2.891327082302681
