Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,575.0,4.0,2.0,281.0,3.4,0.0,0.0,0.0,0.0,0.0,0.005298506722923527
-1.0,59.0,31.0,15.0,39.0,1.8,0.0,0.0,0.0,0.0,0.0,0.008214443001202394
-1.0,190.0,34.0,106.0,315.0,4.2,0.0,0.0,0.0,0.0,0.0,0.2675144549728893
-1.0,938.0,31.0,15.0,39.0,1.7,0.0,0.0,0.0,0.0,0.0,0.008427005610054227
-1.0,458.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,0.017393805040062767
-1.0,937.0,44.0,117.0,59.0,4.0,0.0,0.0,0.0,0.0,0.0,0.010640034164252266
-1.0,670.0,8.0,44.0,85.0,3.5,0.0,0.0,0.0,0.0,0.0,0.005406863552956011
-1.0,-1.0,10.0,80.0,162.0,1.6,0.0,0.0,0.0,0.0,0.0,0.006375127716223011
-1.0,-1.0,31.0,14.0,309.0,5.0,0.0,0.0,0.0,0.0,0.0,0.03485163356409357
-1.0,330.0,27.0,47.0,142.0,3.1,0.0,0.0,0.0,0.0,0.0,0.006625038206414651
-1.0,670.0,10.0,127.0,329.0,4.2,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,190.0,34.0,106.0,315.0,3.9,0.0,0.0,0.0,0.0,0.0,0.2682841971498105
-1.0,124.0,4.0,2.0,57.0,2.5,0.0,0.0,0.0,0.0,0.0,0.006283659547684627
-1.0,670.0,6.0,60.0,21.0,3.2,0.0,0.0,0.0,0.0,0.0,0.005844036375650868
-1.0,159.0,34.0,106.0,315.0,2.2,0.0,0.0,0.0,0.0,0.0,0.24050863480390983
-1.0,124.0,4.0,2.0,57.0,1.4,0.0,0.0,0.0,0.0,0.0,0.006612301855621553
-1.0,-1.0,24.0,81.0,276.0,3.2,0.0,0.0,0.0,0.0,0.0,0.006802842648528032
-1.0,670.0,10.0,80.0,296.0,3.6,0.0,0.0,0.0,0.0,0.0,0.005505036754517425
-1.0,613.0,13.0,69.0,316.0,4.5,0.0,0.0,0.0,0.0,0.0,0.11236062244533418
-1.0,670.0,8.0,44.0,85.0,4.7,0.0,0.0,0.0,0.0,0.0,0.00651265696259825
-1.0,920.0,32.0,70.0,228.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0070246872003103915
-1.0,670.0,8.0,44.0,85.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0055618212219710195
-1.0,-1.0,-1.0,122.0,315.0,1.6,0.0,0.0,0.0,0.0,0.0,0.05942137393691582
-1.0,-1.0,7.0,-1.0,-1.0,3.3,0.0,0.0,0.0,0.0,0.0,0.006154024695590289
-1.0,887.0,29.0,124.0,322.0,2.9,0.0,0.0,0.0,0.0,0.0,0.2047109367843144
-1.0,-1.0,34.0,86.0,209.0,1.1,0.0,0.0,0.0,0.0,0.0,0.007686553849990575
-1.0,-1.0,29.0,124.0,-1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.008515512892212803
-1.0,828.0,34.0,106.0,315.0,2.4,0.0,0.0,0.0,0.0,0.0,0.2450772764457993
-1.0,-1.0,34.0,1.0,47.0,1.1,0.0,0.0,0.0,0.0,0.0,0.00793183772160341
-1.0,-1.0,24.0,63.0,116.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0068173905499720935
-1.0,670.0,8.0,17.0,105.0,1.6,0.0,0.0,0.0,0.0,0.0,0.006044378171226459
-1.0,-1.0,29.0,116.0,298.0,4.2,0.0,0.0,0.0,0.0,0.0,0.007946726830281229
-1.0,630.0,34.0,35.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,0.24723605059983828
-1.0,-1.0,24.0,128.0,328.0,2.1,0.0,0.0,0.0,0.0,0.0,0.15523241900775392
-1.0,529.0,24.0,128.0,27.0,4.3,0.0,0.0,0.0,0.0,0.0,0.008357501813213776
-1.0,190.0,34.0,106.0,315.0,4.1,0.0,0.0,0.0,0.0,0.0,0.26948588627921954
-1.0,458.0,10.0,127.0,329.0,4.4,0.0,0.0,0.0,0.0,0.0,0.017207280309746747
-1.0,552.0,10.0,80.0,265.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0059163740737788505
-1.0,725.0,-1.0,122.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,0.059339002899336
-1.0,780.0,10.0,127.0,180.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0074666582928446775
-1.0,-1.0,13.0,87.0,256.0,2.8,0.0,0.0,0.0,0.0,0.0,0.006205256574069793
-1.0,-1.0,10.0,127.0,180.0,3.5,0.0,0.0,0.0,0.0,0.0,0.006994565536021458
-1.0,670.0,10.0,80.0,296.0,3.0,0.0,0.0,0.0,0.0,0.0,0.005659994423532433
-1.0,124.0,4.0,2.0,57.0,2.9,0.0,0.0,0.0,0.0,0.0,0.006216934880939316
-1.0,726.0,10.0,127.0,180.0,4.0,0.0,0.0,0.0,0.0,0.0,0.007275788511276349
-1.0,-1.0,29.0,32.0,264.0,1.3,0.0,0.0,0.0,0.0,0.0,0.007176830091057099
-1.0,519.0,34.0,106.0,315.0,3.8,0.0,0.0,0.0,0.0,0.0,0.2708696265781578
-1.0,-1.0,44.0,83.0,95.0,1.3,0.0,0.0,0.0,0.0,0.0,0.008121838146475584
-1.0,552.0,10.0,127.0,329.0,3.4,0.0,0.0,0.0,0.0,0.0,0.017604701020286787
-1.0,670.0,10.0,80.0,296.0,2.4,0.0,0.0,0.0,0.0,0.0,0.005818667066883285
-1.0,670.0,10.0,80.0,330.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0638877989672594
-1.0,165.0,9.0,18.0,178.0,4.1,0.0,0.0,0.0,0.0,0.0,0.005480772341237606
-1.0,670.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,4.0,2.0,56.0,2.3,0.0,0.0,0.0,0.0,0.0,0.006308226977418242
-1.0,670.0,37.0,21.0,238.0,4.2,0.0,0.0,0.0,0.0,0.0,0.006040494639031487
-1.0,471.0,34.0,106.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24635812768475598
-1.0,-1.0,10.0,127.0,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.00720420735014175
-1.0,-1.0,29.0,112.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00835830161736889
-1.0,-1.0,10.0,62.0,131.0,1.8,0.0,0.0,0.0,0.0,0.0,0.006309186363567425
-1.0,670.0,24.0,128.0,60.0,3.6,0.0,0.0,0.0,0.0,0.0,0.008492479428473053
-1.0,124.0,4.0,2.0,57.0,4.7,0.0,0.0,0.0,0.0,0.0,0.006610713979775573
-1.0,-1.0,10.0,127.0,180.0,2.8,0.0,0.0,0.0,0.0,0.0,0.007117821876098864
-1.0,-1.0,10.0,127.0,102.0,2.5,0.0,0.0,0.0,0.0,0.0,0.007020367581093474
-1.0,670.0,47.0,108.0,127.0,4.9,0.0,0.0,0.0,0.0,0.0,0.014152540803339482
-1.0,670.0,10.0,80.0,330.0,2.4,0.0,0.0,0.0,0.0,0.0,0.059625788322442703
-1.0,670.0,10.0,80.0,296.0,2.3,0.0,0.0,0.0,0.0,0.0,0.005818667066883285
-1.0,190.0,34.0,106.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24094400351579978
-1.0,-1.0,-1.0,122.0,315.0,3.9,0.0,0.0,0.0,0.0,0.0,0.06545780656538241
-1.0,670.0,10.0,127.0,329.0,2.3,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,37.0,21.0,252.0,4.0,0.0,0.0,0.0,0.0,0.0,0.006057114504594634
-1.0,124.0,4.0,2.0,57.0,1.1,0.0,0.0,0.0,0.0,0.0,0.006612301855621553
-1.0,851.0,4.0,20.0,57.0,3.3,0.0,0.0,0.0,0.0,0.0,0.006721383248268953
-1.0,670.0,10.0,127.0,329.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0159932135604044
-1.0,389.0,10.0,127.0,180.0,3.2,0.0,0.0,0.0,0.0,0.0,0.007030938473857544
-1.0,-1.0,32.0,-1.0,-1.0,3.4,0.0,0.0,0.0,0.0,0.0,0.00733596542272546
-1.0,950.0,34.0,86.0,209.0,4.3,0.0,0.0,0.0,0.0,0.0,0.006803467269056139
-1.0,853.0,29.0,124.0,322.0,4.3,0.0,0.0,0.0,0.0,0.0,0.21696614461447322
-1.0,-1.0,48.0,-1.0,-1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.010218044779528703
-1.0,552.0,10.0,127.0,329.0,1.7,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,-1.0,33.0,65.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.007535863807201416
-1.0,670.0,10.0,80.0,296.0,2.4,0.0,0.0,0.0,0.0,0.0,0.005818667066883285
-1.0,786.0,10.0,127.0,180.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0074266703925786
-1.0,-1.0,10.0,127.0,1.0,4.6,0.0,0.0,0.0,0.0,0.0,0.007854340362849599
-1.0,911.0,-1.0,122.0,315.0,2.7,0.0,0.0,0.0,0.0,0.0,0.05946496290192174
-1.0,-1.0,10.0,80.0,312.0,3.3,0.0,0.0,0.0,0.0,0.0,0.029162130359681467
-1.0,670.0,72.0,129.0,196.0,3.0,0.0,0.0,0.0,0.0,0.0,0.014952860757941798
-1.0,988.0,34.0,86.0,209.0,1.5,0.0,0.0,0.0,0.0,0.0,0.007718681957101908
-1.0,-1.0,10.0,80.0,265.0,4.6,0.0,0.0,0.0,0.0,0.0,0.006359537489808182
-1.0,725.0,10.0,62.0,131.0,3.7,0.0,0.0,0.0,0.0,0.0,0.00531991371162575
-1.0,670.0,10.0,127.0,329.0,2.7,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,702.0,34.0,86.0,209.0,5.0,0.0,0.0,0.0,0.0,0.0,0.008464026540970955
-1.0,-1.0,10.0,127.0,329.0,4.1,0.0,0.0,0.0,0.0,0.0,0.016926080964241044
-1.0,670.0,10.0,80.0,265.0,3.5,0.0,0.0,0.0,0.0,0.0,0.00535238083424951
-1.0,458.0,10.0,127.0,329.0,3.4,0.0,0.0,0.0,0.0,0.0,0.017604701020286787
-1.0,-1.0,31.0,42.0,-1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.008386036807318288
-1.0,670.0,24.0,128.0,60.0,1.8,0.0,0.0,0.0,0.0,0.0,0.009078939967181218
-1.0,670.0,10.0,80.0,330.0,4.3,0.0,0.0,0.0,0.0,0.0,0.06340377305318472
-1.0,-1.0,31.0,15.0,39.0,1.1,0.0,0.0,0.0,0.0,0.0,0.008451907242679331
-1.0,190.0,34.0,106.0,315.0,3.4,0.0,0.0,0.0,0.0,0.0,0.26465364653796863
-1.0,670.0,29.0,124.0,69.0,1.5,0.0,0.0,0.0,0.0,0.0,0.009180221152277433
-1.0,670.0,24.0,128.0,284.0,5.0,0.0,0.0,0.0,0.0,0.0,0.010154332665257906
-1.0,-1.0,10.0,127.0,283.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0075354985249281
-1.0,-1.0,31.0,14.0,309.0,3.2,0.0,0.0,0.0,0.0,0.0,0.032741659072932305
-1.0,670.0,10.0,127.0,329.0,4.9,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,566.0,24.0,63.0,116.0,4.9,0.0,0.0,0.0,0.0,0.0,0.008384470334172927
-1.0,670.0,37.0,21.0,238.0,4.0,0.0,0.0,0.0,0.0,0.0,0.006057114504594634
-1.0,-1.0,34.0,11.0,29.0,1.9,0.0,0.0,0.0,0.0,0.0,0.007628503044765429
-1.0,-1.0,60.0,-1.0,-1.0,4.6,0.0,0.0,0.0,0.0,0.0,0.013429435558864366
-1.0,702.0,34.0,86.0,209.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0062095425786977175
-1.0,190.0,34.0,106.0,315.0,4.4,0.0,0.0,0.0,0.0,0.0,0.2700899908250754
-1.0,670.0,72.0,129.0,196.0,2.2,0.0,0.0,0.0,0.0,0.0,0.014992848658207875
-1.0,670.0,10.0,62.0,131.0,2.8,0.0,0.0,0.0,0.0,0.0,0.005533967214922389
-1.0,711.0,34.0,86.0,209.0,2.0,0.0,0.0,0.0,0.0,0.0,0.006706820185111626
-1.0,124.0,4.0,2.0,57.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0060382963816851066
-1.0,-1.0,6.0,60.0,21.0,1.1,0.0,0.0,0.0,0.0,0.0,0.007127965766910205
-1.0,712.0,29.0,32.0,264.0,1.5,0.0,0.0,0.0,0.0,0.0,0.006659007101290725
-1.0,670.0,24.0,128.0,60.0,3.2,0.0,0.0,0.0,0.0,0.0,0.008547975654308876
-1.0,155.0,34.0,86.0,209.0,1.2,0.0,0.0,0.0,0.0,0.0,0.007516336521729791
-1.0,124.0,4.0,2.0,57.0,3.4,0.0,0.0,0.0,0.0,0.0,0.006107338528781289
-1.0,670.0,24.0,128.0,144.0,3.4,0.0,0.0,0.0,0.0,0.0,0.008198174418656586
-1.0,276.0,10.0,80.0,265.0,4.5,0.0,0.0,0.0,0.0,0.0,0.005842686597673435
-1.0,851.0,4.0,2.0,145.0,3.1,0.0,0.0,0.0,0.0,0.0,0.005382727905691236
-1.0,670.0,10.0,127.0,329.0,3.7,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,10.0,62.0,131.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00515694850328224
-1.0,190.0,34.0,106.0,315.0,3.6,0.0,0.0,0.0,0.0,0.0,0.26465364653796863
-1.0,-1.0,9.0,18.0,35.0,3.7,0.0,0.0,0.0,0.0,0.0,0.006503855286989059
-1.0,670.0,72.0,129.0,-1.0,4.1,0.0,0.0,0.0,0.0,0.0,0.014809363462742652
-1.0,670.0,24.0,128.0,60.0,3.3,0.0,0.0,0.0,0.0,0.0,0.008547975654308876
-1.0,670.0,24.0,128.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.008874154667142769
-1.0,403.0,10.0,127.0,180.0,2.5,0.0,0.0,0.0,0.0,0.0,0.007112374823686493
-1.0,670.0,10.0,127.0,329.0,3.6,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,552.0,10.0,127.0,329.0,4.2,0.0,0.0,0.0,0.0,0.0,0.017207280309746747
-1.0,-1.0,29.0,116.0,268.0,4.9,0.0,0.0,0.0,0.0,0.0,0.009833105055722597
-1.0,-1.0,24.0,81.0,60.0,4.0,0.0,0.0,0.0,0.0,0.0,0.007536589708671149
-1.0,-1.0,29.0,-1.0,315.0,1.7,0.0,0.0,0.0,0.0,0.0,0.2382984028040154
-1.0,-1.0,10.0,62.0,131.0,4.0,0.0,0.0,0.0,0.0,0.0,0.005763109985453346
-1.0,670.0,37.0,21.0,237.0,4.3,0.0,0.0,0.0,0.0,0.0,0.006093129915203614
-1.0,-1.0,4.0,2.0,145.0,3.6,0.0,0.0,0.0,0.0,0.0,0.005368309093936157
-1.0,-1.0,24.0,128.0,60.0,2.7,0.0,0.0,0.0,0.0,0.0,0.008189954888770435
-1.0,595.0,34.0,35.0,315.0,3.3,0.0,0.0,0.0,0.0,0.0,0.2660314303699291
-1.0,670.0,24.0,81.0,60.0,1.2,0.0,0.0,0.0,0.0,0.0,0.007969215954536066
-1.0,670.0,10.0,127.0,329.0,3.1,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,10.0,127.0,102.0,2.3,0.0,0.0,0.0,0.0,0.0,0.007383916739069372
-1.0,-1.0,34.0,106.0,-1.0,4.6,0.0,0.0,0.0,0.0,0.0,0.009278068991351534
-1.0,458.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,0.017393805040062767
-1.0,670.0,67.0,108.0,128.0,2.2,0.0,0.0,0.0,0.0,0.0,0.015372830737728044
-1.0,670.0,8.0,78.0,319.0,2.1,0.0,0.0,0.0,0.0,0.0,0.10218285429575813
-1.0,670.0,8.0,78.0,182.0,2.3,0.0,0.0,0.0,0.0,0.0,0.005714689842563885
-1.0,436.0,34.0,106.0,315.0,4.1,0.0,0.0,0.0,0.0,0.0,0.27193632964611236
-1.0,124.0,4.0,2.0,57.0,2.3,0.0,0.0,0.0,0.0,0.0,0.006283659547684627
-1.0,838.0,34.0,11.0,29.0,3.3,0.0,0.0,0.0,0.0,0.0,0.007355429467178535
-1.0,670.0,10.0,127.0,329.0,4.4,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,403.0,10.0,127.0,180.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0074158232667825685
-1.0,670.0,24.0,128.0,328.0,2.6,0.0,0.0,0.0,0.0,0.0,0.15964033687593834
-1.0,-1.0,4.0,2.0,56.0,3.6,0.0,0.0,0.0,0.0,0.0,0.006131905958514904
-1.0,-1.0,34.0,106.0,315.0,1.2,0.0,0.0,0.0,0.0,0.0,0.23953950809947916
-1.0,670.0,10.0,127.0,329.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0159932135604044
-1.0,618.0,47.0,90.0,110.0,4.9,0.0,0.0,0.0,0.0,0.0,0.011873324488718537
-1.0,-1.0,37.0,28.0,232.0,4.7,0.0,0.0,0.0,0.0,0.0,0.008067052424563006
-1.0,83.0,44.0,83.0,49.0,1.1,0.0,0.0,0.0,0.0,0.0,0.008723706188946695
-1.0,670.0,8.0,78.0,319.0,4.5,0.0,0.0,0.0,0.0,0.0,0.1102854323339653
-1.0,670.0,10.0,62.0,44.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0058219176385754835
-1.0,-1.0,34.0,11.0,29.0,1.2,0.0,0.0,0.0,0.0,0.0,0.007865967286242366
-1.0,670.0,24.0,81.0,60.0,4.9,0.0,0.0,0.0,0.0,0.0,0.008570680021137415
-1.0,404.0,34.0,11.0,45.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0073991400833402525
-1.0,670.0,37.0,21.0,238.0,4.5,0.0,0.0,0.0,0.0,0.0,0.006234498478743935
-1.0,151.0,34.0,86.0,209.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0088246775314346
-1.0,677.0,34.0,86.0,209.0,2.0,0.0,0.0,0.0,0.0,0.0,0.006658677997337936
-1.0,-1.0,29.0,116.0,268.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008562942811610623
-1.0,670.0,37.0,21.0,238.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00776997744801342
-1.0,789.0,34.0,106.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,0.24370173684076188
-1.0,670.0,10.0,80.0,265.0,4.5,0.0,0.0,0.0,0.0,0.0,0.005342924049148887
-1.0,670.0,10.0,80.0,296.0,1.3,0.0,0.0,0.0,0.0,0.0,0.006448261805607874
-1.0,895.0,34.0,86.0,209.0,5.0,0.0,0.0,0.0,0.0,0.0,0.008808027253410716
-1.0,-1.0,34.0,106.0,315.0,2.1,0.0,0.0,0.0,0.0,0.0,0.23791268507761848
-1.0,226.0,13.0,69.0,34.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0065818924338613615
-1.0,645.0,13.0,87.0,256.0,1.4,0.0,0.0,0.0,0.0,0.0,0.006388001730961445
-1.0,190.0,34.0,106.0,315.0,5.0,0.0,0.0,0.0,0.0,0.0,0.27162169575452755
-1.0,-1.0,33.0,56.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.007938342795143735
-1.0,246.0,10.0,127.0,180.0,4.7,0.0,0.0,0.0,0.0,0.0,0.008699806030824427
-1.0,552.0,10.0,127.0,329.0,2.1,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,445.0,31.0,15.0,39.0,3.5,0.0,0.0,0.0,0.0,0.0,0.007862433627436079
-1.0,575.0,4.0,2.0,57.0,4.6,0.0,0.0,0.0,0.0,0.0,0.006107073736286419
-1.0,670.0,47.0,108.0,127.0,4.3,0.0,0.0,0.0,0.0,0.0,0.012143047395821449
-1.0,670.0,10.0,127.0,102.0,2.3,0.0,0.0,0.0,0.0,0.0,0.007383916739069372
-1.0,670.0,72.0,129.0,306.0,4.4,0.0,0.0,0.0,0.0,0.0,0.015199751082757132
-1.0,670.0,72.0,129.0,-1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.014782507850639826
-1.0,670.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,514.0,29.0,111.0,75.0,5.0,0.0,0.0,0.0,0.0,0.0,0.010103106435795713
-1.0,124.0,4.0,2.0,57.0,3.9,0.0,0.0,0.0,0.0,0.0,0.006075203986621458
-1.0,763.0,10.0,127.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007935667380467
-1.0,575.0,4.0,2.0,281.0,2.2,0.0,0.0,0.0,0.0,0.0,0.005511833900226757
-1.0,446.0,10.0,127.0,180.0,1.5,0.0,0.0,0.0,0.0,0.0,0.007543047198919795
-1.0,658.0,29.0,32.0,-1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.007384339738182765
-1.0,-1.0,24.0,63.0,116.0,4.6,0.0,0.0,0.0,0.0,0.0,0.007365016970482495
-1.0,670.0,24.0,128.0,112.0,1.6,0.0,0.0,0.0,0.0,0.0,0.009074828900679822
-1.0,780.0,10.0,127.0,180.0,5.0,0.0,0.0,0.0,0.0,0.0,0.009440725584231079
-1.0,670.0,24.0,81.0,118.0,4.5,0.0,0.0,0.0,0.0,0.0,0.006699041551884628
-1.0,-1.0,10.0,62.0,131.0,4.0,0.0,0.0,0.0,0.0,0.0,0.005763109985453346
-1.0,-1.0,47.0,90.0,-1.0,4.2,0.0,0.0,0.0,0.0,0.0,0.01034927055515993
-1.0,670.0,10.0,80.0,296.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0056010711291825796
-1.0,670.0,10.0,127.0,329.0,2.8,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,44.0,117.0,59.0,3.1,0.0,0.0,0.0,0.0,0.0,0.008450181323358839
-1.0,830.0,34.0,106.0,315.0,3.4,0.0,0.0,0.0,0.0,0.0,0.2607826027465402
-1.0,124.0,4.0,2.0,57.0,3.8,0.0,0.0,0.0,0.0,0.0,0.006107338528781289
-1.0,-1.0,10.0,127.0,180.0,4.1,0.0,0.0,0.0,0.0,0.0,0.007042833649428143
-1.0,670.0,10.0,127.0,329.0,3.4,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,10.0,62.0,131.0,4.7,0.0,0.0,0.0,0.0,0.0,0.006698434373705967
-1.0,8.0,6.0,60.0,20.0,3.3,0.0,0.0,0.0,0.0,0.0,0.006541521984176553
-1.0,670.0,10.0,80.0,296.0,5.0,0.0,0.0,0.0,0.0,0.0,0.007233964343103868
-1.0,-1.0,44.0,83.0,34.0,3.9,0.0,0.0,0.0,0.0,0.0,0.007834090780122599
-1.0,-1.0,10.0,127.0,180.0,2.7,0.0,0.0,0.0,0.0,0.0,0.007117821876098864
-1.0,458.0,10.0,127.0,329.0,1.7,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,-1.0,10.0,62.0,44.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0065029963761771125
-1.0,670.0,10.0,80.0,296.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0056010711291825796
-1.0,-1.0,26.0,99.0,315.0,4.7,0.0,0.0,0.0,0.0,0.0,0.27069737032629915
-1.0,670.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,24.0,81.0,285.0,3.3,0.0,0.0,0.0,0.0,0.0,0.006204132975670573
-1.0,670.0,10.0,127.0,329.0,1.6,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,24.0,128.0,60.0,2.1,0.0,0.0,0.0,0.0,0.0,0.008874154667142769
-1.0,670.0,10.0,127.0,329.0,4.5,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,-1.0,37.0,72.0,48.0,1.2,0.0,0.0,0.0,0.0,0.0,0.008391843676067717
-1.0,124.0,4.0,2.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.006297703299874152
-1.0,-1.0,32.0,36.0,294.0,1.4,0.0,0.0,0.0,0.0,0.0,0.007818204207538952
-1.0,670.0,72.0,129.0,280.0,4.2,0.0,0.0,0.0,0.0,0.0,0.015022589040084917
-1.0,452.0,10.0,127.0,180.0,3.3,0.0,0.0,0.0,0.0,0.0,0.007030938473857544
-1.0,-1.0,10.0,127.0,102.0,4.6,0.0,0.0,0.0,0.0,0.0,0.007752771411569666
-1.0,493.0,13.0,87.0,256.0,3.8,0.0,0.0,0.0,0.0,0.0,0.00588909119417222
-1.0,-1.0,-1.0,122.0,315.0,1.5,0.0,0.0,0.0,0.0,0.0,0.05942137393691582
-1.0,951.0,44.0,83.0,52.0,1.5,0.0,0.0,0.0,0.0,0.0,0.009742506667807297
-1.0,670.0,24.0,81.0,118.0,5.0,0.0,0.0,0.0,0.0,0.0,0.008398474377943176
-1.0,500.0,31.0,15.0,39.0,1.2,0.0,0.0,0.0,0.0,0.0,0.008651741817559065
-1.0,670.0,10.0,80.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.00664272573684668
-1.0,627.0,31.0,15.0,39.0,1.7,0.0,0.0,0.0,0.0,0.0,0.00767005652341893
-1.0,403.0,10.0,127.0,180.0,1.9,0.0,0.0,0.0,0.0,0.0,0.007353678394382741
-1.0,670.0,37.0,21.0,237.0,4.9,0.0,0.0,0.0,0.0,0.0,0.00776997744801342
-1.0,403.0,10.0,127.0,180.0,1.3,0.0,0.0,0.0,0.0,0.0,0.007613233996707749
-1.0,670.0,37.0,21.0,237.0,4.1,0.0,0.0,0.0,0.0,0.0,0.006040494639031487
-1.0,-1.0,7.0,10.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005963013184579167
-1.0,-1.0,13.0,25.0,236.0,4.4,0.0,0.0,0.0,0.0,0.0,0.005619344810205926
-1.0,670.0,10.0,62.0,131.0,1.5,0.0,0.0,0.0,0.0,0.0,0.006083509237349679
-1.0,-1.0,34.0,11.0,29.0,1.9,0.0,0.0,0.0,0.0,0.0,0.007628503044765429
-1.0,670.0,67.0,108.0,128.0,2.9,0.0,0.0,0.0,0.0,0.0,0.015372830737728044
-1.0,670.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,670.0,10.0,127.0,102.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0077215898878232395
-1.0,-1.0,34.0,86.0,209.0,3.6,0.0,0.0,0.0,0.0,0.0,0.006940712525324287
-1.0,234.0,29.0,40.0,248.0,5.0,0.0,0.0,0.0,0.0,0.0,0.007780891540300733
-1.0,-1.0,6.0,60.0,21.0,4.1,0.0,0.0,0.0,0.0,0.0,0.006384490664643944
-1.0,670.0,10.0,127.0,329.0,2.9,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,10.0,127.0,329.0,4.1,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,-1.0,4.0,2.0,14.0,2.9,0.0,0.0,0.0,0.0,0.0,0.006175631875311889
-1.0,452.0,26.0,99.0,315.0,2.5,0.0,0.0,0.0,0.0,0.0,0.25009975347465024
-1.0,670.0,10.0,80.0,296.0,2.2,0.0,0.0,0.0,0.0,0.0,0.005818667066883285
-1.0,-1.0,10.0,80.0,265.0,1.2,0.0,0.0,0.0,0.0,0.0,0.006586391922816491
